load_id,predicted_rate
TE-004275,1142.3709504199219
TE-004276,2440.0053008283776
TE-004277,3716.3776208471654
TE-004278,846.8643344574111
TE-004279,2504.7134627045593
TE-004280,2898.763361034575
TE-004281,2369.0799979418575
TE-004282,2617.5425817909672
TE-004283,1118.815361546126
TE-004284,2273.8790200994354
TE-004285,614.5056862968596
TE-004286,5544.918280838339
TE-004287,2300.653383875948
TE-004288,4454.387542197543
TE-004289,3538.237022485228
TE-004290,2082.0445686200383
TE-004291,5119.884093790671
TE-004292,792.0857898605674
TE-004293,2564.8565583036057
TE-004294,4373.022164028809
TE-004295,1596.9811946515686
TE-004296,1669.9463013725463
TE-004297,991.9133590662302
TE-004298,2512.915522523974
TE-004299,2845.9352039061696
TE-004300,1833.3991609282293
TE-004301,843.0352709599741
TE-004302,771.4946613973491
TE-004303,3515.116883032565
TE-004304,1080.5247718406574
TE-004305,966.4140372353303
TE-004306,4490.493750162231
TE-004307,2213.2931289079065
TE-004308,2055.1979046596675
TE-004309,490.86465707614155
TE-004310,4168.751656002961
TE-004311,1236.0295267696026
TE-004312,1793.4486546428623
TE-004313,1316.9948968512185
TE-004314,4422.691215728319
TE-004315,1266.2282784533154
TE-004316,2842.8123978158937
TE-004317,1892.5345841068427
TE-004318,3344.904991488833
TE-004319,2433.0191533963293
TE-004320,4092.5184712337204
TE-004321,5926.883333429589
TE-004322,3247.5976748590265
TE-004323,2466.2147272122143
TE-004324,3734.6794313191267
TE-004325,3915.3187770430163
TE-004326,504.39358378648365
TE-004327,1951.0082258541672
TE-004328,3861.8069371991564
TE-004329,1812.6623011487322
TE-004330,2496.057222557017
TE-004331,2694.6700048114867
TE-004332,1692.7008589012075
TE-004333,2587.4964262041085
TE-004334,2327.538321140634
TE-004335,1286.1184120583825
TE-004336,1495.3936800707638
TE-004337,1510.7323696027445
TE-004338,1770.3686618272052
TE-004339,1306.1552743701307
TE-004340,1545.760057984188
TE-004341,2840.1862507209366
TE-004342,854.3757207217616
TE-004343,3301.6227333713246
TE-004344,1059.870756450017
TE-004345,2360.82313618528
TE-004346,1039.2392882323918
TE-004347,418.8176671819518
TE-004348,2355.249183719358
TE-004349,3656.734705990035
TE-004350,2167.0659210753247
TE-004351,2782.0877418517603
TE-004352,2652.991443296528
TE-004353,1568.7419230902485
TE-004354,2302.4757574716173
TE-004355,5491.26563832763
TE-004356,748.2355403960871
TE-004357,2705.7697248495842
TE-004358,2978.6951657155855
TE-004359,1348.572193161815
TE-004360,1437.236870514946
TE-004361,3251.3008441456413
TE-004362,3492.3333533043965
TE-004363,1349.838596119889
TE-004364,1714.6740186922477
TE-004365,768.1577208739933
TE-004366,5777.389376855217
TE-004367,1443.6444639958856
TE-004368,1900.802617764767
TE-004369,1884.513536507007
TE-004370,2560.601277205098
TE-004371,1832.1636355969988
TE-004372,6128.8781226769315
TE-004373,787.5196969415715
TE-004374,2469.9789189741873
TE-004375,3530.7435150733627
TE-004376,1267.9895065424423
TE-004377,2246.728449349357
TE-004378,1597.5709938715934
TE-004379,4963.782713887629
TE-004380,1208.2697761612005
TE-004381,1667.7000736675793
TE-004382,2814.526726260303
TE-004383,998.8101121525318
TE-004384,1065.925394059218
TE-004385,371.24299804972935
TE-004386,2405.701285182042
TE-004387,445.18068413208755
TE-004388,2263.8549255216844
TE-004389,612.9050757514648
TE-004390,1082.4867399546868
TE-004391,1052.8871948812296
TE-004392,3762.5889756005895
TE-004393,947.8465340886737
TE-004394,3481.178755353438
TE-004395,5428.340161241738
TE-004396,3076.490965681331
TE-004397,1838.0432312880384
TE-004398,1773.7636882983536
TE-004399,1147.6484062505315
TE-004400,519.7826388102623
TE-004401,2602.3428062007797
TE-004402,1076.0530614497447
TE-004403,1214.6479289779527
TE-004404,3280.120075939506
TE-004405,820.9787649593729
TE-004406,813.8498650987037
TE-004407,1174.3813176572983
TE-004408,2886.3283518605363
TE-004409,2246.923575892023
TE-004410,1799.6216005745648
TE-004411,2569.7405086772446
TE-004412,1020.0037119881176
TE-004413,1883.2121221180983
TE-004414,4286.18911406781
TE-004415,1849.4126137924982
TE-004416,1727.6035978390828
TE-004417,901.4066293781015
TE-004418,4566.76813061444
TE-004419,1003.3227386410372
TE-004420,3856.6089529845235
TE-004421,2139.986194326282
TE-004422,3981.1820827133793
TE-004423,1085.4770151362745
TE-004424,1762.433973930776
TE-004425,4417.925971463316
TE-004426,3624.875173316485
TE-004427,1858.4064627254697
TE-004428,1074.6288436118944
TE-004429,2416.6290458312633
TE-004430,2253.8650674831774
TE-004431,430.79566647362907
TE-004432,644.6773071161451
TE-004433,2328.188941503725
TE-004434,5233.40780504279
TE-004435,3483.7325819944263
TE-004436,2045.5302323980306
TE-004437,2821.522158769915
TE-004438,2192.6248620324054
TE-004439,4010.2303087994806
TE-004440,5216.888823216408
TE-004441,2079.9113834437717
TE-004442,909.3150718040833
TE-004443,2364.2878409962113
TE-004444,3791.115452053327
TE-004445,1290.659409558664
TE-004446,2794.443115508354
TE-004447,3995.612173884028
TE-004448,2102.490008475456
TE-004449,3251.9260502653265
TE-004450,2057.3017491419814
TE-004451,1101.8215716713698
TE-004452,1654.358083842968
TE-004453,2290.707755109198
TE-004454,2161.8396036474937
TE-004455,3495.0827233955647
TE-004456,3493.452119509444
TE-004457,1265.5423767406664
TE-004458,1844.277472197312
TE-004459,1373.730617931777
TE-004460,3250.6063833369135
TE-004461,2540.829327763545
TE-004462,4418.8038962312585
TE-004463,3318.565828753456
TE-004464,788.3999047055236
TE-004465,1244.4683288216465
TE-004466,2203.0088978126137
TE-004467,4029.4941639662798
TE-004468,2890.747404459003
TE-004469,913.9444345627331
TE-004470,1030.76050442185
TE-004471,789.4008711383053
TE-004472,1427.4810908202292
TE-004473,4042.673781125922
TE-004474,2752.6389184233108
TE-004475,1172.1557366859213
TE-004476,536.8712227840505
TE-004477,3951.9868970720336
TE-004478,2163.611511827165
TE-004479,4101.5596505861295
TE-004480,1930.0555202914343
TE-004481,5423.232315611078
TE-004482,2496.9091811396665
TE-004483,4073.805063148202
TE-004484,5756.250397177291
TE-004485,4035.6626530042636
TE-004486,2002.9424220913804
TE-004487,3540.5644735169935
TE-004488,4467.947059322214
TE-004489,1189.4543618493658
TE-004490,2750.904479672817
TE-004491,3140.7802816486305
TE-004492,2963.422682234931
TE-004493,1944.4990690019767
TE-004494,4170.304086751285
TE-004495,3765.199838665315
TE-004496,3726.9193266312573
TE-004497,1412.5457320318098
TE-004498,3566.8448671969136
TE-004499,4266.457892199875
TE-004500,1286.8778446666213
TE-004501,4112.3547522
TE-004502,2780.242214721687
TE-004503,615.7220329912047
TE-004504,698.9046362521048
TE-004505,3512.145770963501
TE-004506,3059.4774645568664
TE-004507,2662.635332843907
TE-004508,4246.740062659531
TE-004509,2566.0964713334038
TE-004510,2772.4940661474047
TE-004511,2134.6119792940262
TE-004512,1485.009009842987
TE-004513,1961.1577366637212
TE-004514,1453.8343510695777
TE-004515,4177.287309522133
TE-004516,4088.6423371116125
TE-004517,1675.072684291096
TE-004518,1349.7828373593568
TE-004519,3099.6971213113093
TE-004520,1344.5203662241918
TE-004521,2590.639179555096
TE-004522,2245.1196493334323
TE-004523,5020.777566430653
TE-004524,4065.360491834942
TE-004525,1977.9904401042481
TE-004526,1058.2200095423668
TE-004527,1216.1515615510955
TE-004528,3812.421831538681
TE-004529,1015.7014877586034
TE-004530,1539.8993118855865
TE-004531,2629.5197054523182
TE-004532,1938.783189775512
TE-004533,2091.968436182575
TE-004534,885.4256106782141
TE-004535,4121.114732844579
TE-004536,1853.1939323598763
TE-004537,655.5069534764588
TE-004538,3572.57063467551
TE-004539,2539.162051176154
TE-004540,637.6596419908225
TE-004541,1876.041451309019
TE-004542,2005.2255913350255
TE-004543,1310.18908792318
TE-004544,616.4623023879969
TE-004545,5112.359993306359
TE-004546,4936.472929666103
TE-004547,5004.861998304293
TE-004548,4431.338960905947
TE-004549,1615.5657163591134
TE-004550,5351.670478385503
TE-004551,4877.923823712454
TE-004552,1329.9859186394847
TE-004553,1835.8217113854942
TE-004554,1799.0184960688134
TE-004555,3814.6499279908276
TE-004556,3540.014099393809
TE-004557,2325.897790854734
TE-004558,558.207258169781
TE-004559,892.2029025087502
TE-004560,1716.6529792091562
TE-004561,1168.6616629380096
TE-004562,3960.4008742488236
TE-004563,753.8505529720723
TE-004564,2827.88987384929
TE-004565,1114.7001290393644
TE-004566,2806.7010372972354
TE-004567,387.7791725432473
TE-004568,666.2216533326074
TE-004569,740.1882807600392
TE-004570,4240.37264350886
TE-004571,3366.2368902097387
TE-004572,1932.7244641384978
TE-004573,5274.481050267499
TE-004574,697.2540143653229
TE-004575,2113.463207867874
TE-004576,3014.693584452652
TE-004577,4184.616780959013
TE-004578,434.06889368144516
TE-004579,2920.4868719275473
TE-004580,2256.4013710043396
TE-004581,1454.0831348367467
TE-004582,4076.397773847711
TE-004583,2717.2664428295025
TE-004584,1847.8775667930138
TE-004585,1550.821806051437
TE-004586,3871.9831394931766
TE-004587,1539.2386416729958
TE-004588,1976.1985807418673
TE-004589,967.066534831396
TE-004590,4257.442515800145
TE-004591,1848.8926393715656
TE-004592,1231.766583382126
TE-004593,1633.5027925865745
TE-004594,4080.9952992428002
TE-004595,2813.338385212166
TE-004596,3492.1633258703623
TE-004597,4861.537346039115
TE-004598,3131.140588832366
TE-004599,3014.6399353494626
TE-004600,1355.93505491922
TE-004601,3375.5551422122753
TE-004602,1977.73589756243
TE-004603,1284.5347343866133
TE-004604,3403.3312942657476
TE-004605,1155.9138270086087
TE-004606,881.5801932499112
TE-004607,708.9565000726494
TE-004608,1963.1363425120392
TE-004609,3769.974476847266
TE-004610,3108.634137904662
TE-004611,2353.412969792116
TE-004612,2337.4676859117585
TE-004613,4098.772067528885
TE-004614,1675.9293702167797
TE-004615,2118.203158300585
TE-004616,3508.550263497051
TE-004617,1011.5697946850988
TE-004618,4916.0365334229255
TE-004619,1398.553771339257
TE-004620,683.1795752251453
TE-004621,1720.8857457938002
TE-004622,2350.686170879815
TE-004623,652.7377828820111
TE-004624,3913.0041863387305
TE-004625,2253.6495714404455
TE-004626,3449.866065312687
TE-004627,784.3132046455744
TE-004628,1030.4130989917062
TE-004629,987.1003194448755
TE-004630,4163.961925324935
TE-004631,4691.396498622279
TE-004632,1713.5274743473155
TE-004633,1394.325514171017
TE-004634,4011.5169506815473
TE-004635,4316.3400905522085
TE-004636,5705.837251801885
TE-004637,4568.230883979309
TE-004638,3055.8830350878957
TE-004639,1545.932288647017
TE-004640,1690.226496576373
TE-004641,2375.8543279603327
TE-004642,1276.214718063827
TE-004643,713.0162055631292
TE-004644,3529.8780219379546
TE-004645,3979.206964515733
TE-004646,1530.4875102798956
TE-004647,2310.85435037935
TE-004648,396.4889150067544
TE-004649,1830.8269817423288
TE-004650,2136.6012874883054
TE-004651,1135.009830048122
TE-004652,3825.2843221675457
TE-004653,2567.8282284800434
TE-004654,1991.4921316618577
TE-004655,1427.430323149063
TE-004656,2395.498553795296
TE-004657,2714.3392414944665
TE-004658,1998.1558944672706
TE-004659,2165.565526920844
TE-004660,1761.402439184762
TE-004661,1782.7595070554064
TE-004662,399.42776564868603
TE-004663,538.413090599764
TE-004664,2972.2071383927405
TE-004665,3723.003146795739
TE-004666,1791.0508487329976
TE-004667,1942.9472850443613
TE-004668,1205.7634200315795
TE-004669,3211.073289269782
TE-004670,1363.6631308865167
TE-004671,4305.961893408768
TE-004672,1405.7687956431776
TE-004673,1269.0773650582128
TE-004674,1123.118817242417
TE-004675,3445.412034746486
TE-004676,3346.1554799894516
TE-004677,4190.541645294722
TE-004678,582.5429675873733
TE-004679,3250.6826640925315
TE-004680,3489.2972960513325
TE-004681,1167.8855033341551
TE-004682,1570.5054769519531
TE-004683,4688.9938221053735
TE-004684,3961.5122259853924
TE-004685,1735.4346749384597
TE-004686,1621.2418781600863
TE-004687,5170.482156323795
TE-004688,3463.316442873802
TE-004689,1474.1110922984903
TE-004690,3261.8243226343393
TE-004691,2551.4714139216835
TE-004692,1861.8609125613777
TE-004693,1388.8477187121578
TE-004694,3594.8770394669964
TE-004695,437.54669148276173
TE-004696,4665.9525107210275
TE-004697,4539.141891140814
TE-004698,3294.0492007124285
TE-004699,2123.5886455530294
TE-004700,701.2257806773198
TE-004701,423.01137340677064
TE-004702,2202.8013569509994
TE-004703,2010.026424413353
TE-004704,1840.232867319214
TE-004705,505.9766601791153
TE-004706,1547.6444553913325
TE-004707,4403.955573301719
TE-004708,1085.0427898164226
TE-004709,3062.919694608474
TE-004710,427.45947285760127
TE-004711,3298.1101811825733
TE-004712,4054.137207235727
TE-004713,1514.794871683595
TE-004714,2741.8393769486106
TE-004715,1243.5627468404862
TE-004716,1058.6862561322873
TE-004717,5029.011286369988
TE-004718,5084.136253638603
TE-004719,1262.97502264847
TE-004720,2657.9537121378244
TE-004721,4764.81313221666
TE-004722,1595.309785935521
TE-004723,4110.80236992041
TE-004724,1314.2191998332892
TE-004725,4628.1349678398
TE-004726,1427.2131329281199
TE-004727,850.9382725685077
TE-004728,846.8578317061431
TE-004729,1841.958684128119
TE-004730,978.6599607361283
TE-004731,5099.407848398376
TE-004732,1194.0978525153257
TE-004733,1509.1871679467163
TE-004734,4364.82505850628
TE-004735,2330.3342666055555
TE-004736,1097.3641247847056
TE-004737,3702.1018505098023
TE-004738,3861.0811419321813
TE-004739,1530.031657462646
TE-004740,4818.358637226351
TE-004741,1268.9209485643232
TE-004742,718.4607567879154
TE-004743,1561.7280226156233
TE-004744,3936.121535378548
TE-004745,3866.1606257654466
TE-004746,3631.526110469396
TE-004747,735.7993232285243
TE-004748,2496.165186867548
TE-004749,1808.6802708873
TE-004750,903.8197749621304
TE-004751,4479.180685994987
TE-004752,2218.4874573342254
TE-004753,2375.090056625726
TE-004754,1067.3369687747756
TE-004755,565.5823483152762
TE-004756,1454.9965709057692
TE-004757,4352.379868462811
TE-004758,1191.5891534890566
TE-004759,4138.02561034651
TE-004760,4637.859987037526
TE-004761,859.5038362208584
TE-004762,3582.903480556776
TE-004763,1616.1882254356178
TE-004764,4518.081445349341
TE-004765,710.2405528918872
TE-004766,4058.659967308002
TE-004767,1323.364848664922
TE-004768,1088.8648832721804
TE-004769,3263.796321469307
TE-004770,1517.79101750661
TE-004771,3295.821588116991
TE-004772,1569.4833738814975
TE-004773,1141.6213945371248
TE-004774,4377.157218150345
TE-004775,592.1674394165306
TE-004776,1324.672305153085
TE-004777,429.166161936441
TE-004778,1488.1802756066245
TE-004779,4177.287309522133
TE-004780,2854.242479254872
TE-004781,2708.1235482202055
TE-004782,941.0568771372162
TE-004783,1926.4104157629686
TE-004784,1554.1652645769643
TE-004785,1170.5144087615924
TE-004786,3888.1896456187555
TE-004787,2657.1044904874284
TE-004788,534.3888698362707
TE-004789,1657.1413695540389
TE-004790,1315.4105544362187
TE-004791,1576.0628632311211
TE-004792,827.0698335525447
TE-004793,4010.371579605446
TE-004794,836.8786020992563
TE-004795,1472.600004029779
TE-004796,1797.0060997245134
TE-004797,752.8306870428165
TE-004798,1943.4074425747676
TE-004799,894.5410448099761
TE-004800,2718.616055475618
TE-004801,2506.510015583563
TE-004802,1313.9806935387874
TE-004803,3387.971078348145
TE-004804,1765.0837348017428
TE-004805,795.4604288457332
TE-004806,5472.328574110023
TE-004807,2818.096713806291
TE-004808,1323.4628584959544
TE-004809,3708.9486335126157
TE-004810,1789.5030123948927
TE-004811,1197.387617986797
TE-004812,3784.035737342256
TE-004813,3512.347767448641
TE-004814,679.714339330327
TE-004815,4592.56625754145
TE-004816,3180.4033534845826
TE-004817,3399.7480377896977
TE-004818,2657.435003784739
TE-004819,2037.50722028797
TE-004820,2541.3121759898454
TE-004821,1123.6596594669602
TE-004822,2591.0387501651007
TE-004823,1462.1681237172834
TE-004824,3421.8149287234573
TE-004825,1240.2729813690148
TE-004826,2039.0177480877314
TE-004827,2160.150342810578
TE-004828,630.9105295191417
TE-004829,1994.5522497308593
TE-004830,3182.9968616670444
TE-004831,2380.5902289715045
TE-004832,1843.9612016746264
TE-004833,2319.039038278426
TE-004834,621.934730281326
TE-004835,713.2182914290977
TE-004836,4307.784436487195
TE-004837,324.73390728820385
TE-004838,2700.3540322490967
TE-004839,1694.2390975225273
TE-004840,2370.9453202279396
TE-004841,1035.5735440432047
TE-004842,2072.6105007495908
TE-004843,1843.1494820317557
TE-004844,1745.102363197276
TE-004845,1255.3554277877354
TE-004846,689.7338417268313
TE-004847,4046.881997028511
TE-004848,3861.7610482896116
TE-004849,3881.8464491183713
TE-004850,2244.393146185033
TE-004851,1452.7854685850123
TE-004852,3771.644255099498
TE-004853,2187.9603856929125
TE-004854,902.7922481253297
TE-004855,1142.3352683325222
TE-004856,2417.649230696606
TE-004857,686.9678358995362
TE-004858,4599.081748527723
TE-004859,1482.5101463143592
TE-004860,1058.2200095423668
TE-004861,1575.9773439037804
TE-004862,643.1934768434438
TE-004863,879.8965118527861
TE-004864,1502.1695857334525
TE-004865,2420.1372993225896
TE-004866,5432.363059789592
TE-004867,2565.321629324061
TE-004868,983.8223795448966
TE-004869,4560.960099874348
TE-004870,4741.076180237816
TE-004871,1155.7466959355875
TE-004872,2510.575685566812
TE-004873,3753.2113909110285
TE-004874,2063.8647373968283
TE-004875,1097.3641247847056
TE-004876,558.207258169781
TE-004877,900.7208460860364
TE-004878,1069.881620858463
TE-004879,3133.44137286786
TE-004880,1701.0182784530132
TE-004881,925.9822392165394
TE-004882,1483.7334760296226
TE-004883,949.1954515221053
TE-004884,2473.331457144371
TE-004885,734.8440241798222
TE-004886,1556.5750603526828
TE-004887,1631.2061803018582
TE-004888,1721.3573632912053
TE-004889,2662.356459502301
TE-004890,2132.8784418446144
